110,	0,	0.558654,	-51.4858,	-8.50198,	-0.00558654,	0.514978,	0.0850198
33259,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33275,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33291,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33306,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33322,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33337,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33353,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33369,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33384,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33400,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33415,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33431,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33447,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33462,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33478,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33493,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33509,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33525,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33540,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33556,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33571,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33587,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33603,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33618,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33634,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33649,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33665,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33681,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33696,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33712,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33727,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33743,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33759,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33774,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33790,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33805,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33821,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33837,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33852,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33868,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33883,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33899,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33915,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33930,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33946,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33961,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33977,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
33993,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34008,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34024,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34039,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34055,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34071,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34086,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34102,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34117,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34133,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34149,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34164,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34180,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34195,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34211,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34227,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34242,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34258,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34273,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34289,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34305,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34320,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34336,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34351,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34367,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34383,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34398,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34414,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34429,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34445,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34461,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34476,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34492,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34507,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34523,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34539,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34554,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34570,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34585,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34601,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34617,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34632,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34648,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34663,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34679,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34695,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34710,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34726,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34741,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34757,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34773,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34788,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34804,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34819,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34835,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34851,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34866,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34882,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34897,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34913,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34929,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34944,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34960,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34975,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
34991,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35007,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35022,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35038,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35053,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35069,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35085,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35100,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35116,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35131,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35147,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35163,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35178,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35194,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35209,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35225,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35241,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35256,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35272,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35287,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35303,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35319,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35334,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35350,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35365,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35381,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35397,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35412,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35428,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35443,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35459,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35475,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35490,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35506,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35521,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35537,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35553,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35568,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35584,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35599,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35615,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35631,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35646,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35662,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35677,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35693,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35709,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35724,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35740,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35755,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35771,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35787,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35802,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35818,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35833,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35849,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35865,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35880,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35896,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35911,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35927,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35943,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35958,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35974,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
35989,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36005,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36021,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36036,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36052,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36067,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36083,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36099,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36114,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36130,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36145,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36161,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36177,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36192,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36208,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36223,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36239,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36255,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36270,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36286,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36301,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36317,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36333,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36348,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36364,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36379,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36395,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36411,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36426,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36442,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36457,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36473,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36489,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36504,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36520,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36535,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36551,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36567,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36582,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36598,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36613,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36629,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36645,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36660,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36676,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36691,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36707,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36723,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36738,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36754,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36769,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36785,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36801,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36816,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36832,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36847,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36863,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36879,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36894,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36910,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36925,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36941,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36957,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36972,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
36988,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37003,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37019,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37035,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37050,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37066,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37081,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37097,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37113,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37128,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37144,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37159,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37175,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37191,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37206,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37222,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37237,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37253,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37269,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37284,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37300,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37315,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37331,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37347,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37362,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37378,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37393,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37409,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37425,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37440,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37456,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37471,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37487,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37503,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37518,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37534,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37549,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37565,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37581,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37596,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37612,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37627,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37643,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37659,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
37674,	4,	2,	0.1766,	-2.5483,	-0.727091,	-0.014128,	0.204824,	0.0581673
