94,	0,	-22.5018,	-51.2973,	-12.4723,	0.225018,	0.513093,	0.124723
96721,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96736,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96752,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96767,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96783,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96799,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96814,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96830,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96845,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96861,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96877,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96892,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96908,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96923,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96939,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96955,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96970,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
96986,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97001,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97017,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97033,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97048,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97064,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97079,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97095,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97111,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97126,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97142,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97157,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97173,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97189,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97204,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97220,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97235,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97251,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97267,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97282,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97298,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97313,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97329,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97345,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97360,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97376,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97391,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97407,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97423,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97438,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97454,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97469,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97485,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97501,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97516,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97532,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97547,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97563,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97579,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97594,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97610,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97625,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97641,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97657,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97672,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97688,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97703,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97719,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97735,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97750,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97766,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97781,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97797,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97813,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97828,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97844,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97859,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97875,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97891,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97906,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97922,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97937,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97953,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97969,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
97984,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98000,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98015,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98031,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98047,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98062,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98078,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98093,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98109,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98125,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98140,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98156,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98171,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98187,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98203,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98218,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98234,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98249,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98265,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98281,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98296,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98312,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98327,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98343,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98359,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98374,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98390,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98405,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98421,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98437,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98452,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98468,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98483,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98499,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98515,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98530,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98546,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98561,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98577,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98593,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98608,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98624,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98639,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98655,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98671,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98686,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98702,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98717,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98733,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98749,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98764,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98780,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98795,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98811,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98827,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98842,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98858,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98873,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98889,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98905,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98920,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98936,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98951,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98967,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98983,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
98998,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99014,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99029,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99045,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99061,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99076,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99092,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99107,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99123,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99139,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99154,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99170,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99185,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99201,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99217,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99232,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99248,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99263,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99279,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99295,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99310,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99326,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99341,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99357,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99373,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99388,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99404,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99419,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99435,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99451,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99466,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99482,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99497,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99513,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99529,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99544,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99560,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99575,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99591,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99607,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99622,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99638,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99653,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99669,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99685,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99700,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99716,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99731,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99747,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99763,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99778,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99794,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99809,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99825,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99841,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99856,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99872,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99887,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99903,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99919,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99934,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99950,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99965,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99981,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
99997,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100012,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100028,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100043,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100059,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100075,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100090,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100106,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100121,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100137,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100153,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100168,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100184,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100199,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100215,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100231,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100246,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100262,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100277,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100293,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100309,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100324,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100340,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100355,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100371,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100387,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100402,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100418,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100433,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100449,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100465,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100480,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100496,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100511,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100527,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100543,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100558,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100574,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100589,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100605,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100621,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100636,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100652,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100667,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100683,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100699,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100714,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100730,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100745,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100761,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100777,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100792,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100808,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100823,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100839,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100855,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100870,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100886,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100901,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100917,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100933,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100948,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100964,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100979,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
100995,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101011,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101026,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101042,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101057,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101073,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101089,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101104,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101120,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101135,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101151,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101167,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101182,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101198,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101213,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101229,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101245,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101260,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101276,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101291,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101307,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
101323,	2,	-0.100884,	-2.84453,	-0.790149,	0.0080707,	0.228522,	0.0632119
